premise,hypothesis,machine_explanation,label
two women holding food carryout containers hug,the two sisters saw each other across the crowded diner and shared a hug both clutching their doggie bags,"The answer is that the sisters were not (The sisters are not the only ones who have been accused of this.),-""The fact that they were both wearing doggies is not a",neutral
two women holding food carryout containers hug,two groups of rival gang members flipped each other off,The answer is that the two men are not the same (1) The two are the opposite sex. (2) They are both in the wrong place at the right time. The fact that they are in different places at different times is not a coincidence,contradiction
two women holding food carryout containers hug,two women hug each other,The answer is that the two men are hugging each others' bodies (1) The two people hug one another. (2) They hug the other person's body. The hug is a form of self-defense. It is not a defense against the hug. If the person is hugging,entailment
a little league team tries to catch a runner sliding into a base in an afternoon game,a team is trying to score the games winning out,The answer is that the game-winning run is not related. The game winning run was not a factor in the outcome of the contest (The game was won by the team that scored the winning runs.),neutral
a little league team tries to catch a runner sliding into a base in an afternoon game,a team is trying to tag a runner out,"The answer is that the runner is not moving. The runner has not moved. (The runner's position is the same as the position of the catcher.)...,-""The catcher is moving, but the ball is",entailment
a little league team tries to catch a runner sliding into a base in an afternoon game,a team is playing baseball on saturn,"The answer is that the game is played on a gridiron. The game has no rules. It is a game of baseball (I'm not sure if I'm being sarcastic here or not.),-",contradiction
the school is having a special event in order to show the american culture on how other cultures are dealt with in parties,a school hosts a basketball game,The school has a history of being a place where people of all races and religions are welcome..,contradiction
the school is having a special event in order to show the american culture on how other cultures are dealt with in parties,a high school is hosting an event,The school has a policy that it does not allow any special events (emphasis added),neutral
the school is having a special event in order to show the american culture on how other cultures are dealt with in parties,a school is hosting an event,I think it's important to understand that the purpose of the event was to promote the American culture and to educate the public about the importance of American values..,entailment
high fashion ladies wait outside a tram beside a crowd of people in the city,the women do not care what clothes they wear,The answer is that the fashion industry is not a business. It is a social enterprise. The fashion world is an industry..,contradiction
high fashion ladies wait outside a tram beside a crowd of people in the city,women are waiting by a tram,"The answer is that women wait by tram (The above quote is from a recent article by the New York Times Magazine entitled ""Women wait in line for a bus.""), ""The New Yorker's ""Woman in a Trousers"" article,",entailment
high fashion ladies wait outside a tram beside a crowd of people in the city,the women enjoy having a good fashion sense,The answer is that the men are not..,neutral
a man woman and child enjoying themselves on a beach,a child with mom and dad on summer vacation at the beach,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""no."",-(2) It is clear that there are no clear, unambiguous, or unamb",neutral
a man woman and child enjoying themselves on a beach,a family of three is at the beach,"The answer is that the man and woman are not the same (1) The man is the one who is in charge of the family. The woman is responsible for the children. (2) In the case of a child, the father is not in the household",entailment
a man woman and child enjoying themselves on a beach,a family of three is at the mall shopping,The answer is that the two are not (1) The two men are in fact the same person. (2) They are both in the right place at right time. The man is in a position to be the one to make the decision.,contradiction
people waiting to get on a train or just getting off,the people waiting on the train are sitting,"The answer is that the trains are not moving at all. The trains have stopped (The train stops at the station where the person is waiting for the bus.), and the passengers are waiting. (If the passenger is sitting on one of the",neutral
people waiting to get on a train or just getting off,there are people just getting on a train,"The answer is that there is no such thing as a ""real"" train (1) The train that is supposed to take you to the destination is actually a fake train, and the train itself is a real train. (2) There is nothing wrong with",entailment
people waiting to get on a train or just getting off,there are people waiting on a train,"The answer is that there is no such thing as a ""real"" train (1) The train has no real purpose. The only purpose is to make people wait. (2) It is not a real train, but a fake one. It's a false",entailment
a couple playing with a little boy on the beach,a couple are playing with a young child outside,"The answer is that the two players are not playing together (The two are actually playing in a game called ""The Game of Life.""), and the game is called The Game Of Life. The two play in the same game, but the player who is",entailment
a couple playing with a little boy on the beach,a couple are playing frisbee with a young child at the beach,The answer is that the two children are not related (1) The child is not a child of the couple. (2) There is a difference between the child and the parent. The parent is the one who is responsible,neutral
a couple playing with a little boy on the beach,a couple watch a little girl play by herself on the beach,"The answer is that the two are not the same (1) The two children are the children of the parents. (2) They are both children. The parents are children, and the child is the parent. If the mother is",contradiction
a couple play in the tide with their young son,the family is sitting down for dinner,"The answer is that the parents are not in a position to make the decision (1) The parents have no right to decide what is and is not true. (2) If the parent is in an argument with the child, the argument is false. If",contradiction
a couple play in the tide with their young son,the family is outside,"The answer is that the parents are not in a position to make the decision (The parents have to decide whether to play with the child or not.),:""The decision is made by the parent. The decision to leave the home is not made in any way by",entailment
a couple play in the tide with their young son,the family is on vacation,"The answer is that the parents are not (1) The parents of the children are the same as the parent of their children. (2) If the child is a child of a parent who is not a father, the father is the one who has the responsibility for",neutral
a man and a woman cross the street in front of a pizza and gyro restaurant,the people are standing still on the curb,"The answer is that the person who is standing on a sidewalk is not standing in the same place as the one who was standing there (1) The person standing next to the pizza is the ""person who has been standing",contradiction
a man and a woman cross the street in front of a pizza and gyro restaurant,near a couple of restaurants two people walk across the street,The answer is that the two men are not (The two are) not the same person. The two have the exact same name. They are both men. And they are all in the right place at the wrong,entailment
a man and a woman cross the street in front of a pizza and gyro restaurant,the couple are walking across the street together,The answer is that the woman is walking in the wrong direction (emphasis added),neutral
a woman in a green jacket and hood over her head looking towards a valley,the woman is nake,"The answer is that the two are not the same (1) The woman who is not nak is the one who has been naked. (2) If the man who was naken is a man, then the naking of the",contradiction
a woman in a green jacket and hood over her head looking towards a valley,the woman is cold,The answer is that the evidence is not there (1) The evidence does not support the conclusion that a person is a cold person. The only evidence of coldness is the presence of a warm body. (2) There is evidence to support a,neutral
a woman in a green jacket and hood over her head looking towards a valley,the woman is wearing green,"The answer is that the person wearing the green dress is not the same person as the one wearing a red dress (The person who is dressed in the red jacket is the only one who can see the valley.),.,. (A person is",entailment
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,the man with the sign is caucasian,The answer is that the white man is not the same as the black man (1) The white woman is the only one who is a white person. (2) If the,neutral
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,they are protesting outside the capital,The answer is that the two are not mutually exclusive (1) The two men are both men. (2) Both men have a penis. The man has a vagina. Both have an anus,contradiction
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,a woman in white,The answer is that the woman is not the one who is being asked to explain why she is wearing a dress. The woman's dress is a symbol of her identity (I'm not saying that women are not wearing,entailment
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,a man is advertising for a restaurant,The answer is that the man in black is not a real person. He is a fake (I'm not saying that this is the only reason why women are not allowed to advertise for restaurants. I,entailment
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,the woman is wearing black,"The answer is that the man is not wearing a black shirt and the women are wearing white (1) The woman's shirt is black and her pants are white, and she is walking in a straight",contradiction
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,a man and a woman walk down a crowded city street,The answer is that the two men are not (1) The man is not a white man. The woman is a black woman. (2) There is nothing in,neutral
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,the woman is wearing white,"The answer is that the man is not wearing a white shirt. (I'm not sure if this is a typo or not, but I think it's a good thing that it is.)...,:",entailment
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,they are working for john's pizza,The answer is that the two are not related (1) The two men are both working in a restaurant. The restaurant is a small restaurant with no seating. They are in their early 20,neutral
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,olympic swimming,"The answer is that the two are not mutually exclusive (1) The two men are both in a position to be in position of power. The woman is in power, and the man is not. (",contradiction
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,a man and a soman are eating together at john's pizza and gyro,The answer is that the man is not the one who is eating with the woman. The woman is the person who has been eating and is in a position to be eating.,contradiction
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,they are walking with a sign,The answer is that the sign was not meant to convey the message of the man in black. It was meant as a way to show that he was a good guy and that his actions were not a reflection of his race..,entailment
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,the woman is waiting for a friend,The answer is that the man is not (1) The man's name is John. (2) He is a member of the same family as the other two men. The woman's,neutral
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,the man is sitting down while he has a sign for john's pizza and gyro in his arms,"The answer is that the sign is not true (1) The sign does not say ""I am a woman."" It says",contradiction
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,the woman and man are outdoors,The answer is that the man is not in a position to see the sign. The woman is in an environment where she is being watched (The woman's position is to look at the signs and to make,entailment
woman in white in foreground and a man slightly behind walking with a sign for john's pizza and gyro in the background,a woman ordering pizza,"The answer is that the woman is not the one who ordered the pizza. The woman was the person who was ordering the pizzas (emphasis added),-""The woman who is ordering",neutral
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,the people are related,"The answer is that there are no such things as ""white"" and ""gray"" in this context (1) The ""White"" People",neutral
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two adults run across the street to get away from a red shirted person chasing them,The answer is that the two people in question are not the same person (,contradiction
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,the adults are both male and female,The answer is that the two men are not (emphasis added),entailment
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two people walk home after a tasty steak dinner,"The answer is that there are no such things as ""two people walking together"" or ""one person walking alone."". (1)",neutral
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two adults swimming in water,The answer is that the two people in black and white are not the same person (1) The two persons in red and black are,contradiction
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two adults walk across a street,The answer is that the two men are not the same person (1) The two people are the opposite sex. (2) They are,entailment
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two people ride bicycles into a tunnel,The answer is that the two men are not (1) The two women are walking in a straight line. The men have,contradiction
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two people walk away from a restaurant across a street,The answer is that the two men are not (emphasis added),entailment
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two adults walking across a road near the convicted prisoner dressed in red,The answer is that the two men are not (emphasis added),neutral
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two friends cross a street,The answer is that there are two people in a white person's life who are not related (1) The person who is not a,neutral
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,some people board a train,The answer is that the two people in black and white are not the same person (1) The two persons in red and black are,contradiction
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two adults walk across the street,The answer is that the two men are not the same person (1) The two people are the opposite sex. (2) They are,entailment
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two adults walking across a road,The answer is that the two men are not (emphasis added),entailment
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,there are no women in the picture,The answer is that the two men are not the same person (1) The two women are the opposite of each other.,contradiction
two adults one female in white with shades and one male gray clothes walking across a street away from a eatery with a blurred image of a dark colored red shirted person in the foreground,two adults walk across the street to get away from a red shirted person who is chasing them,The answer is that there are two people walking in a similar direction,neutral
a woman wearing all white and eating walks next to a man holding a briefcase,a married couple is sleeping,"The answer is that the woman is not a true believer. She is a false believer, and she is the one who is wrong (1) The woman who believes in God is one of the most powerful people in the world. The man",contradiction
a woman wearing all white and eating walks next to a man holding a briefcase,a female is next to a man,"The answer is that the woman is not wearing a white dress. (The woman's dress is white, and the man's is black.)...,:-(The man has a black dress, but the women's are white",entailment
a woman wearing all white and eating walks next to a man holding a briefcase,a married couple is walking next to each other,The answer is that the evidence is not there (emphasis added),neutral
a woman is walking across the street eating a banana while a man is following with his briefcase,nobody has food,"The answer is that the two are not mutually exclusive (1) The two men are walking in the same direction, and the woman walking with her briefcases is not walking on the opposite side of the road. (2) If the",contradiction
a woman is walking across the street eating a banana while a man is following with his briefcase,a woman eats a banana and walks across a street and there is a man trailing behind her,"The answer is that the woman's actions are not the same as the man's (1) The woman has no right to walk across an intersection, even if she is",entailment
a woman is walking across the street eating a banana while a man is following with his briefcase,the woman and man are playing baseball together,"The answer is that the two men are not playing at the same time (The two are both playing in the exact same game, but the man has a different game plan.),:-",contradiction
a woman is walking across the street eating a banana while a man is following with his briefcase,two coworkers cross pathes on a street,The answer is that the two men are not (emphasis added),neutral
a woman is walking across the street eating a banana while a man is following with his briefcase,a woman eats ice cream walking down the sidewalk and there is another woman in front of her with a purse,The answer is that the woman who is eating the banana is not walking in the same direction as the man who has followed her (1) The,contradiction
a woman is walking across the street eating a banana while a man is following with his briefcase,the mans briefcase is for work,The answer is that the man's briefcases are not the same as the woman's (1) The man has a brief case. (2) He has no brief cases. The woman has one. If the,neutral
a woman is walking across the street eating a banana while a man is following with his briefcase,a person eating,"The answer is that the two are not mutually exclusive (1) The two men are walking in the same direction, and the woman walking with him is in a different direction. (2) Both men and women are standing in different directions. The",entailment
a woman is walking across the street eating a banana while a man is following with his briefcase,a person that is hungry,"The answer is that the answer to this question is not clear (1) The question of whether a human being is a ""human being"" is one that has been raised in a culture that does not allow for the possibility of",neutral
a woman is walking across the street eating a banana while a man is following with his briefcase,an actress and her favorite assistant talk a walk in the city,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""no."",-(2) ""No"" is a",neutral
a woman is walking across the street eating a banana while a man is following with his briefcase,a woman eating a banana crosses a street,The answer is that the woman who is eating the banana is not walking in the same direction as the man who has followed her (1) The woman in question is a pedestrian. The pedestrian is the one who walks across,entailment
a woman is walking across the street eating a banana while a man is following with his briefcase,the woman is a seductress,"The answer is that the answer to this question is not clear (1) The woman's behavior is consistent with the behavior of the man. (2) If the two are related, then the relationship is the same",neutral
a woman is walking across the street eating a banana while a man is following with his briefcase,a woman sits for lunch,The answer is that the woman's actions are not the same as the man's (1) The woman has no right to be alone with a stranger. (2) A woman who is alone is not entitled to the right,contradiction
a woman is walking across the street eating a banana while a man is following with his briefcase,the woman is having coffee at the cafe,The answer is that the two are not mutually exclusive (1) The woman who is eating the banana is not following the man who has coffee. The man has a briefcases and a coffee cup. (2,contradiction
a woman is walking across the street eating a banana while a man is following with his briefcase,the woman is eating a banana,"The answer is that the man has no idea what he is doing. He is not even aware that he has been following the banana (emphasis added),-""The man's actions are not the same as the",entailment
a woman is walking across the street eating a banana while a man is following with his briefcase,the woman is outside,The answer is that the man has no idea what is going on. He is just following the women (emphasis added),entailment
a skier slides along a metal rail,a skier is near the rail looking down,The answer is that the skiers are not moving along the metal rails. The skis are moving in a straight line (emphasis added),neutral
a skier slides along a metal rail,a skier is near the rail,"The answer is that the skiers are not moving at the same speed as the train. The skis are moving in a different direction (The skids are actually moving along the rails, not in the direction of the trains.), and the ""rail"" is actually a",entailment
a skier slides along a metal rail,a skier is away from the rail,"The answer is that the skiers are not moving at the same speed as the train. The skis are moving in a different direction (The skids are in the opposite direction from each other, so the trains are traveling in opposite directions.), and",contradiction
a person on skis on a rail at night,the woman eats a car,"The answer is that the person who is on the train is not true (1) The person is a true person. (2) He is the true one. The true man is also the false one, and the truth man also is false. If the man on",contradiction
a person on skis on a rail at night,the person skiis,"The answer is that the skier is not actually skiing. The skiers are skiing because they are afraid of the snow (The skiest person in the world is the one who is skiing.),:""The snow is coming down, and the people are scared of",entailment
a person on skis on a rail at night,they are fantastic skiiers,"The answer is that there are no such things as ""skis"" or ""snowboarding"".. (1) The term ""ski"" is used to describe a ski that is not a snowboard. (2) Skiing is a sport that involves the use of skiers,",neutral
a skier in electric green on the edge of a ramp made of metal bars,the skier was on the edge of the ramp,The answer is that the skateboarder was not on a skate ramp (emphasis added),neutral
a skier in electric green on the edge of a ramp made of metal bars,the brightly dressed skier slid down the race course,"The answer is that the skiers are not the only ones who have to deal with the fact that they are being chased by a group of skis (The skies are also being pursued by the police, who are trying",entailment
a skier in electric green on the edge of a ramp made of metal bars,the jogger ran through the streets,The answer is that the skiers are not true (1) The skis are true because they are designed to be used in the same way as a bicycle. The only difference is the way the bike is designed. (2,contradiction
a yellow uniformed skier is performing a trick across a railed object,a snowboarder is riding a ski lift,The answer is that the snowboarding world is not a place where you can be sure that a skater is doing a true trick (1) The snowboards are not designed to be used for tricks. The skaters are,contradiction
a yellow uniformed skier is performing a trick across a railed object,a skier is competing in a competition,"The answer is that the skiers are not competing for the same prize. The skis are competing to win the prize, and the winner is the one who is winning (1) The winner of a race is not the person",neutral
a yellow uniformed skier is performing a trick across a railed object,somebody is engaging in winter sports,"The answer is that the skiers are not doing the trick (The skis are doing it because they are trying to get a better view of the object.),:-(The trick is to make the snow look like a",entailment
a blond man is drinking from a public fountain,the man is drinking water,"The answer is that the water in the fountain is not the same as the one in which the drinker is. The water that is in a fountain does not have to have the exact same characteristics as that in an ordinary fountain (1) The same water, the opposite of the original",entailment
a blond man is drinking from a public fountain,the man is very thirsty,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""yes."",.."":. ""Yes"" is a very common phrase in the English language. It is used to describe the fact that a person",neutral
a blond man is drinking from a public fountain,the man is drinking coffee,"The answer is that the answer to this question is not that there is no such thing as a ""true"" drinker. The answer, however, is, that it is possible to drink from public pools without being drunk (1) The ""false"" drinking of coffee from",contradiction
wet brown dog swims towards camera,the dog is sleeping in his bed,The answer is that the wet dog does not swim towards the camera. The wet dogs swim in the water (1) The dog's body is not moving. (2) It is moving in a straight line. It does so in an upright position. This is the position,contradiction
wet brown dog swims towards camera,a dog is playing fetch in a pond,"The answer is that the water is not wet. The water does not move. It is just a matter of how much water you have (The water moves, but not the dog.),:-(The dog does play fetch, and the wet",neutral
wet brown dog swims towards camera,a dog is in the water,"The answer is that the dog's body is not moving. It is moving in a straight line. The dog has no body movement (The dog does not move in any direction. He is still in motion.),:-(The body does move. But the body",entailment
closeup image of a dog swimming,a cat reluctantly takes a bath,"The answer is that the cat is not a ""cat"" but a human being (1) The cat's body is a body of water. (2) It is the body that is ""water"" and that it is capable of being ""swimming"" (i.e",contradiction
closeup image of a dog swimming,an underwater camera takes a photo of a puppy,"The answer is that the dog is swimming in a waterway. The dog's body is moving in the water, and the camera is looking at the body (The dog swims in water. It is not a camera.),.,:(",neutral
closeup image of a dog swimming,a dog swims in a body of water,"The answer is that the dog is swimming in water that is not water (1) The dog's body is water, and the water in the body does not contain any water molecules. (2) If the animal is in an open water environment, then the surface water of",entailment
the furry brown dog is swimming in the ocean,a dog is chasing a fish,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",-(2) If the dog was chasing fish, then the question of whether the fish was a ""fish"" is irrelevant",neutral
the furry brown dog is swimming in the ocean,a dog is swimming,"The answer is that the dog's body is not the same as the body of the person who is in it. The body that is the ""body"" of a furry dog swims in a different body than the one that swimd in (The body in question is a body with a",entailment
the furry brown dog is swimming in the ocean,a dog is running around the yard,"The answer is that the dog's body is not moving. It is moving in a straight line (The dog has no body, but it is still swimming.),:-(The body of the animal is the same as the body that is",contradiction
a big brown dog swims towards the camera,a dog is chasing a stick,"The answer is that the dog's head is moving towards you. The dog will not be able to see you, but it will be moving away from you and towards your face (The dog can see your head, and it can move away, so it is not a",contradiction
a big brown dog swims towards the camera,a photographer is taking pictures of a dog,"The answer is that the dog is not a camera. It is a human being (The dog's body is the only thing that can be seen from the outside.),:-(The camera's camera can only be used to capture the",neutral
a big brown dog swims towards the camera,a dog swims towards the camera,"The answer is that the dog is swimming towards a camera (The dog's eyes are closed, and the lens is closed.),., and. (A dog can see the image, but it is not visible to the viewer.)If you want to see",entailment
a man wearing black with a gray hat holding a pitchfork directs a horse drawn cart,the farmer wearing a gray hat is driving a horse drawn cart,The answer is that the horse is not driving the cart. The horse does not have to be driving. It is simply a matter of the fact that a person wearing gray hats is directing a vehicle (,neutral
a man wearing black with a gray hat holding a pitchfork directs a horse drawn cart,the man with the gray hat and pitchfork is directing the cart,The answer is that the horse is not directing a cart. The horse does not have to have a specific direction. It is simply a matter of how the person with that particular direction is pointing (emphasis added,entailment
a man wearing black with a gray hat holding a pitchfork directs a horse drawn cart,the woman in a blue dress is hitching a horse to a cart,The answer is that the horse is not the only one who is being deceived. The horse's owner is also being tricked (1) The man who has been deceived by the man in the,contradiction
a man is leading a clydesdale up a hay road within a old country,a man is walking with his horse up a country road,The answer is that the horse is not the only thing that is driving the man up the hay. The horse also has a role to play in the story (1) The man who is led up by the horses,entailment
a man is leading a clydesdale up a hay road within a old country,a woman in a gray business suit is drinking tea,"The answer is that the man who is driving the collydesdales is not driving a car. He is a driver (The man in the gray suit, who has been driving for a while, is",contradiction
a man is leading a clydesdale up a hay road within a old country,a man in a straw hat and overalls is walking with his horse up a country road,The answer is that the horse is not walking. The horse does not walk (1) The man who is led up the hayroad is the man. (2),neutral
a farmer fertilizing his garden with manure with a horse and wagon,the man is fertilizering his garden,The answer is that the farmer is not the only one who is doing this. The farmer has a right to know what is going on in his farm. He has the right not to tell the truth (1) The right of the farmers to determine,entailment
a farmer fertilizing his garden with manure with a horse and wagon,the man is on the city street with his horse and wagon,The answer is that the farmer is not a man of the world. He is a human being (1) The farmer's life is the life of a person. The life that is lived is his life. It is,contradiction
a farmer fertilizing his garden with manure with a horse and wagon,the man is in an open field with a horse and wagon,The answer is that the farmer is not in a field where the horse is. The farmer does not have to be in the field to fertilize his field (1) The fact that a man has a cow and a,neutral
a white horse is pulling a cart while a man stands and watches,a horse is hauling goods,"The answer is that there are no such things as hauls (1) The horse, if it is a black horse or a red horse (or a green horse), is not hauler. (2) If a person is carrying a load of",neutral
a white horse is pulling a cart while a man stands and watches,an animal is walking outside,"The answer is that the horse's position is not the same as the man's. The horse has a right to move, and the rider has the right of way (1) The right-of-way is the position of the animal in the direction of its",entailment
a white horse is pulling a cart while a man stands and watches,a man is watching a horse race,The answer is that the horse's position is not the same as the man's. The horse does not move in the direction of the rider. It moves in a straight line (1) The rider is the one who is in control of his,contradiction
a small group of church goers watch a choir practice,a group watches a practice,The answer is that the church is not a place for people to watch. It is a church for the people (1) The church has a history of being a gathering place. The people who attend the worship services are not the ones who are watching. They are the members,entailment
a small group of church goers watch a choir practice,the pastor and elders watch the choir to make sure they are good,"The answer is that the church is not a church. It is a collection of people who are not members of the same church, and who have different beliefs (1) The church has no authority to decide what is and is",neutral
