gold_label,premise,hypothesis,machine_explanation,corrected_explanation,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
0,a statue at a museum that no seems to be looking at,there is a statue that not many people seem to be interested in,"The answer is that the museum is not looking for a true statue. It is looking to find a real statue of a man who was a great man (The statue is the statue, not the man.),:","The answer is that the museum is not looking for a true statue It is looking to find a real statue of a man who was a great man (The statue is the statue not the man.),","If no one seems to be looking at a statue, it means not many people interested in.",A statue that no one is looking at would imply that not many people are interested in it.,no seems to be looking at  is inferred as not  many people seem to be interested in.,0.031975411611717706,0.1730582738252667,0.20830527497194165,0.15937149270482606,0.8474691907564799,0.8596388300259908,0.8534960945447286,0.9174751050375033
2,a statue at a museum that no seems to be looking at,tons of people are gathered around the statue,"The statue of the Buddha is not a true statue. It is a false statue, a fake statue that is being used to deceive people.. The statue was created by a man who was a slave. He was not allowed to see the true nature of his statue and",The statue of the Buddha is not a true statue It is a false statue a fake statue that is being used to deceive people The statue was created by a man who was a slave He was not allowed to see the true nature of his statue and,Either no one is looking at the statue or tons of people are gathered around the statue.,No seems to be looking at is the opposite of tons of people.,"If tons of people are gathered around the statue, it is not possible that no one seems to be looking at it.",0.02836889425733057,0.1955132833414067,0.23987260152639522,0.15859182465270605,0.8347428838411967,0.8603089849154154,0.8473054567972819,0.9848250082538117
0,a land rover is being driven across a river,a land rover is splashing water as it crosses a river,"The answer is that the rover's speed is not the same as the speed of the river. The rover will be able to move at a speed that is faster than the water's velocity (The rover can move as fast as a human can walk,",The answer is that the rover's speed is not the same as the speed of the river The rover will be able to move at a speed that is faster than the water's velocity (The rover can move as fast as a human can walk,A Land Rover being driven across a river implies that water will be splashing as it corsses.,Splashing water is the direct result of driving a land rover over a river.,"If the Land Rover crosses a river, it is being driven across a river.",0.028889778314087285,0.22501383774938033,0.2576844262295082,0.18271857923497267,0.8334932724634806,0.8610129952430725,0.8469797571500143,0.9566268546805671
0,a land rover is being driven across a river,a vehicle is crossing a river,The answer is that the rover's speed is not the same as the speed of the vehicle. The speed at which the lander is moving is the difference between the velocity of its wheels and the acceleration of it (The speed that a rover moves is determined by the distance from the,The answer is that the rover's speed is not the same as the speed of the vehicle The speed at which the lander is moving is the difference between the velocity of its wheels and the acceleration of it (The speed that a rover moves is determined by the distance from the,A land rover is a vehicle.,Answer; Vehicle is the land rover crossing tells that it goes across a river.,"Land rover is vehicle, and crossing a river is a rephrasing of being driven across a river.",0.024414153700214002,0.19347680332855907,0.19146639682941227,0.15074265476491636,0.8254804809888204,0.8700680335362753,0.8469806512196859,1.0078532663673483
2,a land rover is being driven across a river,a sedan is stuck in the middle of a river,"The answer is that the rover's steering wheel is not moving. The steering wheels are not rotating (The rover has to be moving to avoid the steering steering column, which is the same as the vehicle's rear wheel.), the rear wheels.","The answer is that the rover's steering wheel is not moving The steering wheels are not rotating (The rover has to be moving to avoid the steering column which is the same as the vehicle's rear wheel.), the rear wheels","A land rover and a sedan are different cars, so these sentences cannot be describing the same event.",The vehicle is either a land rover or a sedan.,"There is no mention of a land rover, only a sedan.",0.0261625881010383,0.12476781712482261,0.13199483954200933,0.11917432672149651,0.8279587626457214,0.8685351411501566,0.8477414051691691,1.0021874915057378
2,a man playing an electric guitar on stage,a man playing banjo on the floor,"The answer is that the guitar is not a guitar. It is a piece of music (The guitar, in fact, is the instrument of the artist.),:-(The artist is an artist, not an instrument.)-I","The answer is that the guitar is not a guitar It is a piece of music (The guitar in fact is the instrument of the artist.), :-(The artist is an artist not an instrument.)-I",The man can't play on stage if he is on the floor.,A man can't play both an electric guitar on stage and a banjo on the floor.,The man cannot be playing an electric guitar on stage and be playing banjo on the floor simultaneously.,0.01803816470222042,0.13304815516964816,0.15608369617803577,0.13068456700532172,0.8275027473767599,0.85927947362264,0.8430719375610352,0.9091953267596664
0,a man playing an electric guitar on stage,a man playing guitar on stage,"The answer is that the guitar is not a guitar. It is a piece of equipment (The guitar was invented by a woman named Mary Ann, who was a musician and a teacher at the University of California, Berkeley.), a student at UC Berkeley. The guitar has been used","The answer is that the guitar is not a guitar It is a piece of equipment (The guitar was invented by a woman named Mary Ann, who was a musician and a teacher at the University of California, Berkeley.), a student at UC Berkeley. The guitar has been used",An electric guitar is a guitar.,An electric guitar is a type of guitar.,A electric guitar was played in a stage,0.048181032431292216,0.1587365267859531,0.15374800637958533,0.15374800637958533,0.8180346488952637,0.8767386476198832,0.8462555408477783,0.9563327804050425
1,a man playing an electric guitar on stage,a man is performing for cash,The answer is that the answer to this question is not in the form of a question. It is in fact a simple question that is asked of the person performing the act (1) The question of whether a person is a musician is one that has been asked in many different,The answer is that the answer to this question is not in the form of a question It is in fact a simple question that is asked of the person performing the act (1) Whether a person is a musician is one that has been asked in many different,it is unknown if the man is performing for cash.,There is no indication that the man is performing for cash.,Just because a man is playing a guitar on stage does not mean he is performing for cash.,0.025039957332212787,0.17155060375933914,0.17175422323411194,0.15050453944964445,0.8284616271654764,0.8563818534215292,0.8421861131985983,0.8301720024462904
0,a blond haired doctor and her african american assistant looking threw new medical manuals,a doctor is looking at a book,"The book ""The Great American Medical Association"" is a textbook on the subject of the medical profession. It is written by Dr. Robert A. H. Smith, a physician and professor of medicine at the University of California, San Francisco.. The book was","The book ""The Great American Medical Association"" is a textbook on the subject of the medical profession It is written by Dr. Robert A. H. Smith, a physician and professor of medicine at the University of California, San Francisco. The book was",A doctor is looking at the new medical manuals.,A medical manual is a type of book.,A doctor looking is description of blond-haired doctor looking threw or looking at a book (medical manuals).,0.037810830985716956,0.2570280279950798,0.22313725490196076,0.18784313725490195,0.8390914599100748,0.8685569564501444,0.8534379601478577,0.9863857107655593
2,a blond haired doctor and her african american assistant looking threw new medical manuals,a man is eating pb and j,"I'm not sure if this is a joke or not, but I'm sure it's a good idea..",I'm not sure if this is a joke or not but I'm sure it's a good idea,Looking through medical manuals implies that man is not eating pb and j.,A doctor and assistant are two people looking through manuals is different than a man is eating a sandwich.,There cannot be one man if there is a doctor and an assistant.,0.05388727469686766,0.08878479940721923,0.15229215229215232,0.15229215229215232,0.8394920627276102,0.8395397464434305,0.8394460678100586,1.0655247234198197
1,a blond haired doctor and her african american assistant looking threw new medical manuals,a doctor is studying,The answer is that the doctor's name is not the same as the assistant's (1) The doctor has no knowledge of the subject matter of a medical manual. (2) She is a physician. The assistant is an assistant. She,The answer is that the doctor's name is not the same as the assistant's (1) The doctor has no knowledge of the subject of a medical manual (2) She is a physician The assistant is an assistant She,Answer: Just because the is studying it doesn't mean he is reading medical manuals,Just because the doctor is looking through medical manuals doesn't mean she's studying.,The doctor and her assistant is studying medical manuals.,0.03935628715200435,0.2256377673020428,0.23920841063698206,0.20136054421768704,0.8298966288566589,0.8745340506235758,0.851580798625946,0.8446016118860801
2,one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a boy runs into a wall,The answer is that the two are not the same (1) The two men are standing on a hill and the woman is standing in the middle of the hill. The man is holding,The answer is that the two are not the same (1) The two men are standing on a hill and the woman is standing in the middle of the hill The man is holding,There are either two people - a girl and another person - or there is a boy.,A boy is not a tan girl.,"The person is either a girl or boy, not both",0.01878104595048823,0.14987311247018986,0.17741375929529238,0.16226224414377724,0.8354006807009379,0.8619674642880758,0.8484397927920023,0.9152700484946864
0,one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a tan girl runs leans over an object,"The answer is that the answer to this question is not always the same (1) The answer of the question of whether one is a true tan or a false tan is, in fact",The answer is that the answer to this question is not always the same (1) The answer of whether one is a true tan or a false tan is in fact,If the tan girl is running and leaning over an object then she runs and leans over an object.,A girl is running while leaning over an object.,A tan girl runs and leans over an object.,0.012899854699095338,0.08427628477133427,0.10666666666666667,0.10666666666666667,0.8195255994796753,0.8378199934959412,0.8285600741704305,1.0613543153705514
1,one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a man watches his daughter leap,"The answer is that the answer to this question is not in the form of a question about whether the person is watching the girl or not. The answer, however, is in fact that there are two things that are",The answer is that the answer to this question is not in the form of a question about whether the person is watching the girl or not The answer however is in fact that there are two things that are,The man and girl are in relation to each other and not strangers.,Just because he's sitting on the ground doesn't mean the man watches his daughter.,Just because the man and a girl are wearing matching wool hats doesn't mean that she is the man's daughter.,0.017372449166224147,0.14684505247393742,0.18645480103179435,0.12721357563110455,0.8354155421257019,0.8634776671727499,0.8492022554079691,0.9193932259874072
1,a young family enjoys feeling ocean waves lap at their feet,a young man and woman take their child to the beach for the first time,The answer is that the young woman and the child are not the same person (1) The young person is not a person of the opposite sex. (2) A person who is a child is one who has,The answer is that the young woman and the child are not the same person (1) The young person is not a person of the opposite sex (2) A person who is a child is one who has,Just because a young family are by the ocean does not mean they are taking their child there for the first time.,We don't know that this is the first time the child's been to the beach.,The young family does not mean that they have a child at the beach.,0.04698572509004326,0.21395600370489162,0.24024864024864026,0.18026418026418023,0.8286626140276591,0.857127865155538,0.8426210482915243,0.8179471844443845
2,a young family enjoys feeling ocean waves lap at their feet,a family is out at a restaurant,"The answer is that the family's experience of the waves is different. The family experiences the wave as a whole, not just the individual (1) The waves are not the same as the person who is experiencing them. (2) They are different from",The answer is that the family's experience of the waves is different The family experiences the wave as a whole not just the individual (1) The waves are not the same as the person who is experiencing them (2) They are different from,"One says the family is inside the restaurant, while the other says they are feeling ocean waves.",If a family enjoys ocean waves they are not out at a restaurant.,family can't be at restraint if feeling ocean waves,0.027122490718566383,0.22180078417146978,0.1822984906102536,0.14797771599612267,0.8174168070157369,0.852747897307078,0.8347055117289225,0.9286255605601346
0,a young family enjoys feeling ocean waves lap at their feet,a family is at the beach,"The answer is that the ocean is a place of great beauty and great people. It is the place where people live, work, and play. The ocean has a great sense of community and a sense that people are connected to each other (The Ocean) is not a",The answer is that the ocean is a place of great beauty and great people It is the place where people live work and play The ocean has a great sense of community and a sense that people are connected to each other (The Ocean) is not a,ocean waves implies the beach.,If a family has ocean waves lap at their feet then they are at the beach.,"If you are where ocean waves lap at your feet, you are at the beach.",0.01253947303370063,0.11567494418003409,0.11956860836577816,0.10915194169911151,0.8216724991798401,0.8561388850212097,0.8385206858317057,1.0143121544194151
0,a couple walk hand in hand down a street,a couple is walking together,The answer is that the two are walking hand-in-hand (1) The two walk hands in the same direction. (2) They are both walking hands- in opposite directions. The fact that they are standing in a straight line is not a coincidence. It is a fact,The answer is that the two are walking hand-in-hand (1) The two walk hands in the same direction (2) They are both walking hands-in opposite directions The fact that they are standing in a straight line is not a coincidence It is a fact,If a couple is walking hand in hand it is implied that they are walking together.,"The couple are walking, it makes sense that they are walking together.",A couple walking hand in hand is a sign of affection.,0.08765937792398361,0.38245141200486527,0.2978393773250582,0.22141821206695547,0.8370642066001892,0.895435631275177,0.8652532498041788,0.795147926065301
1,a couple walk hand in hand down a street,the couple is married,"The answer is that there are no such things as ""marriage"" or ""relationship"".. (1) Marriage is not a ""thing"". Marriage does not exist. Marriage exists only as a means to an end. It is a way of life. The only way to end it is to have","The answer is that there are no such things as marriage or ""relationship"". (1) Marriage is not a ""thing"". Marriage does not exist Marriage exists only as a means to an end It is a way of life The only way to end it is to have",Just because the couple is hand in hand doesn't mean they are married.,Just because the couple is walking hand in hand doesn't mean they're married.,The couple walking down the street holding hands does not mean that they are married.,0.021503102194579488,0.1685798322612347,0.1512427287149656,0.1080557024502027,0.8218374848365784,0.8511603077252706,0.8362290263175964,0.9985911556773845
2,a couple walk hand in hand down a street,a couple is sitting on a bench,The answer is that the two are not (1) The two cannot exist in the same place. (2) They cannot have the exact same physical location. The only way to know that is to look at the physical space of the person. If you look closely,The answer is that the two are not (1) The two cannot exist in the same place (2) They cannot have the exact same physical location The only way to know that is to look at the physical space of the person If you look closely,The couple cannot be walking and sitting a the same time.,A couple can't both be sitting and walking.,Sitting is not the same as walking.,0.029305798817590534,0.1327576376638302,0.09709809113979918,0.09709809113979918,0.8101389010747274,0.8719309767087301,0.8398696581522623,0.9621804806507926
2,3 young man in hoods standing in the middle of a quiet street facing the camera,three people sit by a busy street bareheaded,"The answer is that the two men are not (1) The two young men in black hooded sweatshirts are the same person. (2) They are both black. The man is black, the woman",The answer is that the two men are not (1) The two young men in black hooded sweatshirts are the same person (2) They are both black The man is black the woman,One cannot be standing and sitting at the same time. There can either be a quiet street or a busy street.,People can not sit and be standing simultaneously while being in hoods means they are not bareheaded.,There cannot be a quiet street and busy street at the same time.,0.0467796690222505,0.14931172120112213,0.12034353193773482,0.12034353193773482,0.8164680401484171,0.851597249507904,0.8336243232091268,1.0503640540337973
0,3 young man in hoods standing in the middle of a quiet street facing the camera,three hood wearing people pose for a picture,"The video shows the two men standing on the sidewalk, one of them holding a gun to the head of the other..@FOX4News is reporting that the man who shot the video is a man named ""J.J."" who is wearing a","The video shows the two men standing on the sidewalk one of them holding a gun to the head of the other.@FOX4News is reporting that the man who shot the video is a man named ""J.J."" who is wearing a",People that are facing a camera are ready to pose for a picture.,People in hoods are hood-wearing people.  People facing the camera pose for a picture.,"3 young man in hoods is a rephrasing of three hood wearing people, and pose for a picture implies facing the camera.",0.03144066614255434,0.11156277413889353,0.15648923444976073,0.11183878256246675,0.8237394293149313,0.8445778290430704,0.8339307308197021,1.0355850071347377
0,3 young man in hoods standing in the middle of a quiet street facing the camera,three hood wearing people stand in a street,"The video shows the two men standing on the sidewalk, one of them holding a gun to the head of the other..@FOX4News is reporting that the man who shot the video is a man named ""D.J."" (sic)","The video shows the two men standing on the sidewalk one of them holding a gun to the head of the other.@FOX4News is reporting that the man who shot the video is a man named ""D.J."" sick",3 Man in hoods are hood wearing people.,3 young man in hoods means three hood wearing people stand in a  (middle of a quiet) street.,"If they are standing in the middle of a quiet street, that is the same as stand in a street.",0.01394544296670938,0.11861049919052273,0.16305940955285195,0.14006406809185482,0.8269796768824259,0.8547967274983724,0.8406476179758707,1.032542665882028
0,a man reads the paper in a bar with green lighting,the man is inside,"The answer is that the bar is a place where people can meet and talk about their lives. It's a safe place to meet people, and it's also a good place for people to talk (The bar has a lot of people in it, but it is not a great",The answer is that the bar is a place where people can meet and talk about their lives It's a safe place to meet people and it's also a good place for people to talk (The bar has a lot of people in it but it is not a great,In a bar means the man could be inside.,To be in a bar that is lit implies being inside.,A man reads the paper in a bar so he should be inside.,0.01270963742972095,0.21297892968609636,0.1584899617686503,0.10521160685095114,0.8276510238647461,0.8605311512947083,0.8437389334042867,1.0215518241959283
1,a man reads the paper in a bar with green lighting,the man is reading the sportspage,"The answer is that the bar is not a place where men are expected to read sports (emphasis added)I am not saying that men should not read the papers. I am saying, however, that they should read them. The only reason that I",The answer is that the bar is not a place where men are expected to read sports emphasis added)I am not saying that men should not read the papers I am saying however that they should read them The only reason that I,The man could be reading something other than the sportspage.,There is no evidence that the man is reading the sportspage.,Just because the man is reading the paper in a bar with green lighting does not mean that he is reading the sportspage.,0.028062402996127514,0.26564466838401946,0.2291672948389366,0.18936629981406097,0.827237606048584,0.8718557159105936,0.8489481210708618,0.891797106258279
2,a man reads the paper in a bar with green lighting,the man is climbing a mountain,The answer is that the answer to this question is not in the book. The answer lies in our own understanding of the world. We are not the only ones who have this understanding (1) The Book of Mormon is a book of revelations. It is the,The answer is that the answer to this question is not in the book The answer lies in our own understanding of the world We are not the only ones who have this understanding (1) The Book of Mormon is a book of revelations It is the,One cannot read the paper and climb a mountain simultaneously.,A man cannot be climbing a mountain and reading in a bar at the same time.,A bar is indoors. A mountain is outdoors.,0.010338588721367005,0.1430346281517155,0.10319738740791373,0.10319738740791373,0.8229639331499735,0.8535325328509012,0.8379062215487162,1.0793507721656044
1,three firefighter come out of subway station,three firefighters putting out a fire inside of a subway station,The answer is that the subway is not a safe place to be (1) The subway system is a public safety system. The public is entitled to know the facts of the case. (2) There is nothing in the law that prevents the public from,The answer is that the subway is not a safe place to be (1) The subway system is a public safety system The public is entitled to know the facts of the case (2) There is nothing in the law that prevents the public from,Firefighters have other responsibilities besides putting out a fire.,Just because they're coming out of a subway station doesn't mean they're putting out a fire.,Just because three firefighters are inside a subway station does not mean they are putting out a fire.,0.011844484241978362,0.11080438616670502,0.09634038800705468,0.07534171075837742,0.8251930673917135,0.8519720633824667,0.8383508721987406,1.1398628736841967
0,three firefighter come out of subway station,three firefighters coming up from a subway station,"The answer is that the train is moving at a speed of about 100 mph. The train has a very high speed, and the speed is very fast (The train was moving about 50 mph when it was stopped.),.,:(The speed was about 60","The answer is that the train is moving at a speed of about 100 kph. The train has a very high speed and the speed is very fast (The train was moving about 50 mph when it was stopped.), .,:(The speed was about 60","If the firefighters come out of the subway, they're coming from it.",A subway station is usually below the ground; the firefighters must come up to emerge from the subway station.,Three firefighters coming up from a subway station s rephrasing of three firefighter come out of subway station.,0.011821920513291352,0.08783565653804866,0.12119905498513307,0.11061704440312249,0.809244175752004,0.8361796935399374,0.8224406242370605,1.122432440750506
2,three firefighter come out of subway station,three firefighters playing cards inside a fire station,"The answer is that the firefighters are not playing the cards (1) The firefighters were playing a card. The card was a piece of paper. (2) It was not a real card, but a fake one. It is a picture of a firefighter playing card with",The answer is that the firefighters are not playing the cards (1) The firefighters were playing a card The card was a piece of paper (2) It was not a real card but a fake one It is a picture of a firefighter playing card with,Coming out of station and playing cards are different things.,firefighters can be inside fire station if they come out of subway station,People that come out of subway station are different from people inside a fire station.,0.012543795205978814,0.11652686699192438,0.11393376467008032,0.09110004101668452,0.8125450412432352,0.8314298788706461,0.8218756715456644,1.0698152714781306
0,a person wearing a straw hat standing outside working a steel apparatus with a pile of coconuts on the ground,a person is near a pile of coconuts,"The answer is that the straw hats are not true (1) The straw-hat is not a true straw. (2) It is a false straw, and it is false. The fact",The answer is that the straw hats are not true (1) The straw-hat is not a true straw (2) It is a false straw and it is false The fact,With a pile of coconuts implies near a pile of coconuts.,A person standing near a pile of coconuts would be standing outside.,"If the person is with the pile of coconuts on the ground, they are near them.",0.014817540012553735,0.10996439764613818,0.1336757694996191,0.1194913723364985,0.8164653976758321,0.8301389416058859,0.823194682598114,1.1300844989239123
1,a person wearing a straw hat standing outside working a steel apparatus with a pile of coconuts on the ground,a person is selling coconuts,The answer is that the straw hats are not related (1) The straw-hat salesman is not selling a product that is sold by the person who is buying it. The person selling the product is,The answer is that the straw hats are not related (1) The straw-hat salesman is not selling a product that is sold by the person who is buying it The person selling the product is,Just because their are a pile of coconuts nearby that does not mean the person is selling them.,Just because the person is standing outside doesn't mean he's selling coconuts.,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground does not imply that the person is selling coconuts.",0.0898699514815855,0.17060824801941554,0.2649192782526116,0.23206077872744538,0.8537623286247253,0.8528568744659424,0.8532754182815552,0.7750960312593365
2,a person wearing a straw hat standing outside working a steel apparatus with a pile of coconuts on the ground,a person is burning a straw hat,"The answer is that the straw hats are not true (1) The straw-hat is not a true straw. (2) It is a false straw, and it is false. The truth of",The answer is that the straw hats are not true (1) The straw-hat is not a true straw (2) It is a false straw and it is false The truth of,A person cannot be wearing a straw hat and burning a straw hat simultaneously.,One cannot be  burning and wearing a hat at the same time.,The person cannot be burning a straw hat if they are wearing it.,0.02062883629509814,0.20182958470544965,0.25094422485726836,0.162348118869858,0.8295040130615234,0.8564567168553671,0.842760423819224,1.0192572820348214
2,male in a blue jacket decides to lay in the grass,the guy in yellow is rolling on the grass,The answer is that the male is not the only one who is lying. The other two are the ones who are lying because they are not aware of the fact that they have been lying to each other (1) The male lies because he is,The answer is that the male is not the only one who is lying The other two are the ones who are lying because they are not aware of the fact that they have been lying to each other (1) The male lies because he is,A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.,"If someone is to lay on the grass, he wouldn't be rolling.","The man is wearing blue, not yellow.",0.02329941482403368,0.12730651811716634,0.13195319701273536,0.13195319701273536,0.8262078166007996,0.849934717019399,0.8378433386484782,0.9150127276911717
0,male in a blue jacket decides to lay in the grass,the guy wearing a blue jacket is laying on the green grass,"The answer is that the blue shirt is a good way to show off your masculinity (I'm not saying that you should wear a red shirt, but I'm saying it's a better way of showing off the masculinity of your male friends.)",The answer is that the blue shirt is a good way to show off your masculinity (I'm not saying that you should wear a red shirt but I'm saying it's a better way of showing off the masculinity of your male friends,Male is guy.,GRASSES WILL BE GREEN AND THE MAN IN A BLUE JACKET IS LAYING IN IT,A male is a guy in the grass,0.018605589517391618,0.16848957323300884,0.14622641509433962,0.09606918238993711,0.8167409499486288,0.8527545134226481,0.8339330951372782,1.165371768742114
1,male in a blue jacket decides to lay in the grass,the guy wearing a blue jacket is laying on the green grass taking a nap,"The answer is that the blue-colored jacket was not a ""blue jacket"" because it was a white jacket (emphasis added)",The answer is that the blue-colored jacket was not a blue jacket because it was a white jacket emphasis added,You can lay in the grass and not be taking a nap.,Just because he's laying on the grass doesn't mean he's taking a nap.,The guy wearing the blue jacket laying on the green grass does not mean that he is taking a nap.,0.06709679957230132,0.1552463503649635,0.24474141547312278,0.19420307225185274,0.8487997849782308,0.8647907773653666,0.8567056059837341,0.9564281052468825
1,during calf roping a cowboy calls off his horse,a first time roper falls off his horse,The answer is that the cowboy is not the first person to fall off a horse. The first cowboy who falls on a cow is the one who is responsible for the fall (1) The cowboy's first call is to the horse's owner. (,The answer is that the cowboy is not the first person to fall off a horse The first cowboy who falls on a cow is the one who is responsible for the fall (1) The cowboy's first call is to the horse's owner (,It is not implied that the cowboy is a first time roper.,"If the cowboy calls his horse, its impossible to fall off his horse.",Because a cowboy falls off his horse does not mean that he is a first time roper.,0.08069374141287065,0.23443346835417836,0.29304815617092417,0.21535299130287713,0.8548545638720194,0.8869688113530477,0.8706052501996359,0.7588505394610023
