premise,hypothesis,machine_explanation,label,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
a statue at a museum that no seems to be looking at,there is a statue that not many people seem to be interested in," it is not a real statue.The statue is in the form of a man with a head of hair and a beard. The statue has a large, round, square, and rectangular face. It has two eyes, one on each side of the face, with the eyes on the left side. There is also a small, rectangular, oval, or oval shaped eye on either side, which is the same eye as the one in a picture of Jesus",entailment,"If no one seems to be looking at a statue, it means not many people interested in.",A statue that no one is looking at would imply that not many people are interested in it.,no seems to be looking at  is inferred as not  many people seem to be interested in.,0.008223639142102376,0.11430477230004243,0.11878654970760233,0.08384502923976607,0.8068807721138,0.8456586996714274,0.8257912397384644,1.0193768804972356
a statue at a museum that no seems to be looking at,tons of people are gathered around the statue," they are so excited about it.The statue is a statue of a woman with a face that looks like a girl. It is also a symbol of the goddess of love. The statue was created by sculptor and artist, Tetsuya Takahashi. He is known for his work on the popular anime series, Naruto.",contradiction,Either no one is looking at the statue or tons of people are gathered around the statue.,No seems to be looking at is the opposite of tons of people.,"If tons of people are gathered around the statue, it is not possible that no one seems to be looking at it.",0.013423840439432547,0.20467368461618973,0.20381598309416593,0.15754253196581955,0.8395305077234904,0.862464427947998,0.8508054415384928,0.9822080938266001
a land rover is being driven across a river,a land rover is splashing water as it crosses a river," the water is flowing in the opposite direction.The rover's wheels are also being used to move the rover across the river. The wheels move in a straight line, but the wheels also move at a rate of about one inch per second. This is because water moves at different speeds in different places. Water moves faster in one place than it does in another. So the wheel movement is not linear. It is also not constant. As the vehicle moves across water, the speed",entailment,A Land Rover being driven across a river implies that water will be splashing as it corsses.,Splashing water is the direct result of driving a land rover over a river.,"If the Land Rover crosses a river, it is being driven across a river.",0.017684792496468715,0.2353467927776414,0.17825242718446607,0.11883495145631068,0.8259027600288391,0.8676900664965311,0.846215824286143,0.991651744248503
a land rover is being driven across a river,a vehicle is crossing a river," the rover's wheels are on the ground.The rover has been driven over a bridge, but the bridge is not a land bridge. The rover can't drive over the river. It can drive across the water, which is a different river, and then drive back across it. So the vehicle can cross the land, or it can go across water. But it cannot cross a water bridge because it is on land. And so the question is, what is the difference between a road and a highway?",entailment,A land rover is a vehicle.,Answer; Vehicle is the land rover crossing tells that it goes across a river.,"Land rover is vehicle, and crossing a river is a rephrasing of being driven across a river.",0.031153377870195047,0.269453198255249,0.19488049671715468,0.1440164801084962,0.8395699858665466,0.8778102795282999,0.8580033381779989,0.985823037251187
a land rover is being driven across a river,a sedan is stuck in the middle of a river," it's stuck on a bridge.The video, posted on YouTube by the National Geographic Society, shows a car stuck between two bridges in a remote area of the Mojave Desert. The car is driven by a man who is driving a pickup truck. He is seen driving the pickup through a narrow canyon. As the car passes a small stream, the man's truck is pushed into the water. A man in another pickup is also pushed out of his vehicle. Both men are seen trying",contradiction,"A land rover and a sedan are different cars, so these sentences cannot be describing the same event.",The vehicle is either a land rover or a sedan.,"There is no mention of a land rover, only a sedan.",0.007574453546558529,0.13408046742988627,0.09332117726815814,0.07329639759683941,0.8134554425875345,0.8438793222109476,0.8283799091974894,1.0895951672670328
a man playing an electric guitar on stage,a man playing banjo on the floor," he's playing a guitar.The man who plays the guitar is playing the banjos on a stage, not on an instrument. The man onstage is not playing on his own guitar, but on another instrument, which is a banja. This is the same as saying that the man in the stage is on top of the piano, and the guy playing it is in a chair. It's not the case that he is sitting on one of his instruments, because the instrument is still playing",contradiction,The man can't play on stage if he is on the floor.,A man can't play both an electric guitar on stage and a banjo on the floor.,The man cannot be playing an electric guitar on stage and be playing banjo on the floor simultaneously.,0.03658463823438179,0.26069524675509914,0.21311355311355315,0.20035409035409035,0.8402581810951233,0.8747134606043497,0.8571208516756693,0.7612572117379425
a man playing an electric guitar on stage,a man playing guitar on stage," he is playing a guitar.The word ""man"" is used in the sense of ""a person"" or ""an individual."" It is not used as a noun. It has no special meaning. The word man is a synonym for ""person."", the word for man, is the name given to the male sex. In the Old Testament, man was the only male creature. He was also the first man to be born. Man was created in God's image. God created man in His",entailment,An electric guitar is a guitar.,An electric guitar is a type of guitar.,A electric guitar was played in a stage,0.01548872112442321,0.1125949201361613,0.11178451178451176,0.07457912457912456,0.7939492066701254,0.8728440602620443,0.8314980268478394,1.1057854208674274
a man playing an electric guitar on stage,a man is performing for cash," he is playing for money.The man who is doing the playing is a musician. He is also a person who has a lot of money and is trying to make a living. The man performing is the person with a guitar. This is how it works. If you are a performer, you have to be able to play for a certain amount of time. You have a contract with the company that you work for. It is your contract that says you can play a set for $10,",neutral,it is unknown if the man is performing for cash.,There is no indication that the man is performing for cash.,Just because a man is playing a guitar on stage does not mean he is performing for cash.,0.022537361255874383,0.19729495884155504,0.16284401648887628,0.130248277164165,0.838279147942861,0.8737574617067972,0.8556444644927979,0.8164027546743933
a blond haired doctor and her african american assistant looking threw new medical manuals,a doctor is looking at a book," she is reading it.The doctor's assistant is also wearing a black dress and a white shirt. The doctor looks at the book and says ""I'm going to read this book."", the doctor says to the assistant ""You're going too far, you're not going anywhere."" The assistant says, ""No, I'm not."" the Doctor says (to the assistants) ""Well, then you are going somewhere."" and the Assistant says. """,entailment,A doctor is looking at the new medical manuals.,A medical manual is a type of book.,A doctor looking is description of blond-haired doctor looking threw or looking at a book (medical manuals).,0.01614988138740998,0.21261555200966173,0.1419753086419753,0.11059670781893005,0.8028438687324524,0.8541428844134012,0.8276654879252116,1.0251297379496827
a blond haired doctor and her african american assistant looking threw new medical manuals,a man is eating pb and j," he is a doctor.The doctor is in a wheelchair and the assistant is wearing a white lab coat. The doctor says ""I'm not a medical doctor, I'm a surgeon."" The assistant says, ""You're a nurse, you're not supposed to be a physician."", the doctor's assistant, is the same as the one in the movie. She is also wearing the white coat and labcoat. In the film, she is seen",contradiction,Looking through medical manuals implies that man is not eating pb and j.,A doctor and assistant are two people looking through manuals is different than a man is eating a sandwich.,There cannot be one man if there is a doctor and an assistant.,0.019069146938596793,0.1610663082437276,0.1400709219858156,0.1102514506769826,0.8229162494341532,0.8499013582865397,0.8361058632532755,0.9518146647271318
a blond haired doctor and her african american assistant looking threw new medical manuals,a doctor is studying," she is a nurse.Anonymous 01/24/16 (Wed) 01:28:40 AM No. 97545 >>97544, and she's a white woman, so she can't be a racist.>>97499, she has a black boyfriend, but he's not a good boyfriend. she also has an afro, which is weird because afros are usually white. and he has no idea what",neutral,Answer: Just because the is studying it doesn't mean he is reading medical manuals,Just because the doctor is looking through medical manuals doesn't mean she's studying.,The doctor and her assistant is studying medical manuals.,0.010533775981221079,0.11132686779777716,0.10676691729323308,0.08922305764411027,0.7751558820406595,0.8399461309115092,0.8062045176823934,1.046677824082362
one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a boy runs into a wall," he is wearing a hat.The boy who runs away from the girl who is leaning on an old tree is not wearing his hat because the tree has a tree branch on it. The girl is also not leaning against the old trunk because she is standing on a branch. This is a contradiction. If the boy is in the middle of the forest, he would not be able to run away because there is no tree to",contradiction,There are either two people - a girl and another person - or there is a boy.,A boy is not a tan girl.,"The person is either a girl or boy, not both",0.028808391238680214,0.16238448312916398,0.13400863962105755,0.12691644103949729,0.8163335720698038,0.8567469914754232,0.8360164364178976,0.9379174511606697
one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a tan girl runs leans over an object," she is leaning on it.The word ""tan"" is used in the same way as ""pink"" in English. The word is also used to refer to a person who is dark-skinned. In the English language, the word tan is often used as a synonym for ""dark-skinned""., a term used by the British to describe a dark skinned person. It is a",entailment,If the tan girl is running and leaning over an object then she runs and leans over an object.,A girl is running while leaning over an object.,A tan girl runs and leans over an object.,0.008238655842697947,0.10699702189063891,0.09620596205962058,0.06142728093947605,0.8052245378494263,0.8474785288174947,0.8257744908332825,1.0677397056202045
one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a man watches his daughter leap, she is wearing a hat.The girl in the wool-hat is a girl who is in her early twenties. She is the daughter of a wealthy family. Her father is an old man who has a lot of money. He is also a very good cook. His daughter is very beautiful and has beautiful eyes. The girl is always wearing her wool hats. When she sees a boy in his wool clothes,neutral,The man and girl are in relation to each other and not strangers.,Just because he's sitting on the ground doesn't mean the man watches his daughter.,Just because the man and a girl are wearing matching wool hats doesn't mean that she is the man's daughter.,0.032231486215146245,0.16812883111324728,0.1679140364629892,0.13937076817992197,0.8300662239392599,0.8476029634475708,0.8387373487154642,0.9482826804622325
a young family enjoys feeling ocean waves lap at their feet,a young man and woman take their child to the beach for the first time," they are afraid of the waves.The young couple, who are from the Philippines, were visiting the island of Bali when they decided to take a break from their busy lives. They were planning to go to Borneo, where they had been living for a few months, but they were worried about the weather. So they took their baby to an island where the water was calm and the sun was shining. The couple said they",neutral,Just because a young family are by the ocean does not mean they are taking their child there for the first time.,We don't know that this is the first time the child's been to the beach.,The young family does not mean that they have a child at the beach.,0.01975084107596382,0.1645253585552093,0.1409065418282008,0.12730109965133005,0.8349649707476298,0.850369950135549,0.8425725301106771,0.9028827396863237
a young family enjoys feeling ocean waves lap at their feet,a family is out at a restaurant," of a storm.The family of two, who live in the town of St. John's, Newfoundland, were out for dinner with their two children when they noticed the waves were coming in. The family decided to take a break and watch the ocean. They were surprised to see the water was so calm. ""We were just sitting there watching the sea and it was just so beautiful,"" said the mother. She said she was surprised by the calmness of the waters.",contradiction,"One says the family is inside the restaurant, while the other says they are feeling ocean waves.",If a family enjoys ocean waves they are not out at a restaurant.,family can't be at restraint if feeling ocean waves,0.008087862459538277,0.1767427231261465,0.11799998459037363,0.07623296273181858,0.8285727302233378,0.8587143818537394,0.8433550993601481,1.0060193727482805
a young family enjoys feeling ocean waves lap at their feet,a family is at the beach," of the ocean.The family's beach house is a small, one-room house with a wooden deck. The house has a large, open front porch and a back porch. A large wooden fence surrounds the house. There is no front yard. It is possible that the family has lived in the home for many years. This is not the case. In the book, the children's house was described as a ""small, two-story house"" with ""a large open back yard.""",entailment,ocean waves implies the beach.,If a family has ocean waves lap at their feet then they are at the beach.,"If you are where ocean waves lap at your feet, you are at the beach.",0.011470639482610484,0.06912841809973413,0.08442338897876961,0.07081794680189886,0.8211905558904012,0.862125833829244,0.8410771489143372,1.0621628085879098
a couple walk hand in hand down a street,a couple is walking together," they are both walking.The word ""walk"" is used to describe a person walking down the street. It is not used in the sense of walking in a straight line. The word is also used for a group of people walking along a path.",entailment,If a couple is walking hand in hand it is implied that they are walking together.,"The couple are walking, it makes sense that they are walking together.",A couple walking hand in hand is a sign of affection.,0.045270598774234776,0.268639136871145,0.25606060606060604,0.1989177489177489,0.8515786329905192,0.8736645976702372,0.8624689976374308,0.8550142363740196
a couple walk hand in hand down a street,the couple is married," they are not married.The couple who is walking hand-in-hand down the street, is NOT related. The couple that is standing on the corner is related because the person who was walking on that corner was married to that person.",neutral,Just because the couple is hand in hand doesn't mean they are married.,Just because the couple is walking hand in hand doesn't mean they're married.,The couple walking down the street holding hands does not mean that they are married.,0.10236821500487148,0.30056688971120643,0.3763575605680869,0.28216374269005845,0.8690014878908793,0.9005730350812277,0.8845021923383077,0.7559869646957237
a couple walk hand in hand down a street,a couple is sitting on a bench, they are both wearing the same outfit.The couple are sitting in a park because the couple has a dog. The couple have a cat because their cat is a stray. They are walking hand-in-hand because both of them are wearing a pair of shoes.,contradiction,The couple cannot be walking and sitting a the same time.,A couple can't both be sitting and walking.,Sitting is not the same as walking.,0.04614428015713732,0.22738446965001913,0.20171197470048044,0.13022258711913884,0.837881604830424,0.8831115563710531,0.8598670363426208,0.9232502992286489
3 young man in hoods standing in the middle of a quiet street facing the camera,three people sit by a busy street bareheaded," they are afraid of being shot.The video was posted on YouTube on Monday and has been viewed more than 1.5 million times. It shows a man wearing a hooded sweatshirt and jeans walking down a street in a dark alley. He stops and turns to face the cameras. The camera then pans to a young woman in her 20s sitting on a bench. She is wearing her hair in pigtails and is holding a sign that reads """,contradiction,One cannot be standing and sitting at the same time. There can either be a quiet street or a busy street.,People can not sit and be standing simultaneously while being in hoods means they are not bareheaded.,There cannot be a quiet street and busy street at the same time.,0.015669660217206366,0.18376208685197448,0.14542270531400966,0.0901207729468599,0.8111659288406372,0.847681999206543,0.8289989431699117,1.1124399440934711
3 young man in hoods standing in the middle of a quiet street facing the camera,three hood wearing people pose for a picture, they are afraid of the police.The video was posted on YouTube on Monday and has been viewed more than 1.5 million times. It shows a man wearing a hooded sweatshirt and jeans walking down a street in a dark alley. He is followed by a group of men who are holding a gun. The man is seen holding the gun and walking away. A second video shows the same man walking in front of another group. In the second clip,entailment,People that are facing a camera are ready to pose for a picture.,People in hoods are hood-wearing people.  People facing the camera pose for a picture.,"3 young man in hoods is a rephrasing of three hood wearing people, and pose for a picture implies facing the camera.",0.009281501648716854,0.15679211595978748,0.13340985294322247,0.10684363565535569,0.819514791170756,0.8474036653836569,0.833122710386912,1.0576810137276063
3 young man in hoods standing in the middle of a quiet street facing the camera,three hood wearing people stand in a street," they are afraid of the police.The video was posted on YouTube on March 18, 2013. It has been viewed more than 1.5 million times. The video has also been shared on Facebook and Twitter.",entailment,3 Man in hoods are hood wearing people.,3 young man in hoods means three hood wearing people stand in a  (middle of a quiet) street.,"If they are standing in the middle of a quiet street, that is the same as stand in a street.",0.02619650540129574,0.08217059703444066,0.08702100368767035,0.07511624178290845,0.8303671479225159,0.8407284418741862,0.8354903260866801,1.164978403080452
a man reads the paper in a bar with green lighting,the man is inside," he is reading the newspaper.The man in the bar is not inside the house because the light is on. The man reading in his bar has a light on because it is a newspaper, not because of the fact that he has been inside. He is outside because his light has not been turned on, and he does not know that the lights are on or that they are off. This is the same as saying that a man who is in an elevator is still inside, because there is no elevator.",entailment,In a bar means the man could be inside.,To be in a bar that is lit implies being inside.,A man reads the paper in a bar so he should be inside.,0.008445894686859738,0.2400323270530821,0.13428099832095394,0.10246686966997733,0.8213199178377787,0.8705686728159586,0.8452179829279581,0.8938128808456977
a man reads the paper in a bar with green lighting,the man is reading the sportspage, he is a man.The man who is sitting in the bar is related because the person who sits in that bar has a beard.,neutral,The man could be reading something other than the sportspage.,There is no evidence that the man is reading the sportspage.,Just because the man is reading the paper in a bar with green lighting does not mean that he is reading the sportspage.,0.08388035024554467,0.21914542453695215,0.3349206349206349,0.24695767195767196,0.8600694338480631,0.8547970056533813,0.8574079672495524,0.811216234789632
a man reads the paper in a bar with green lighting,the man is climbing a mountain," he wants to see the stars.The man's story is a classic example of the ""I'm not a scientist"" fallacy. He's not saying he's a physicist, he just wants a glimpse of what the universe is like. The problem is that the science of physics is not about looking at the world through a microscope. It's about understanding the laws of nature. And the law of gravity is the same for all bodies. So if you want to understand the physics of a body,",contradiction,One cannot read the paper and climb a mountain simultaneously.,A man cannot be climbing a mountain and reading in a bar at the same time.,A bar is indoors. A mountain is outdoors.,0.016391027703126632,0.17724625725897492,0.0984870799303789,0.0857886672319662,0.8191879192988077,0.8519879182179769,0.8352324565251669,1.1045644205823824
three firefighter come out of subway station,three firefighters putting out a fire inside of a subway station, it is a different fire.The fire was reported at the intersection of West 57th Street and West 56th Avenue at about 11:30 p.m. on Sunday. The fire is under investigation.,neutral,Firefighters have other responsibilities besides putting out a fire.,Just because they're coming out of a subway station doesn't mean they're putting out a fire.,Just because three firefighters are inside a subway station does not mean they are putting out a fire.,0.01220140385611132,0.04285265869317594,0.0963513610572434,0.08353084823673058,0.8234772483507792,0.8511337836583456,0.8370393315951029,1.2064016522520136
three firefighter come out of subway station,three firefighters coming up from a subway station, of the fire.The fire was reported at about 11:30 p.m. at the intersection of West 57th Street and West 46th Avenue. The fire department said it was under investigation.,entailment,"If the firefighters come out of the subway, they're coming from it.",A subway station is usually below the ground; the firefighters must come up to emerge from the subway station.,Three firefighters coming up from a subway station s rephrasing of three firefighter come out of subway station.,0.030723769471400108,0.08728169067909963,0.12514161220043574,0.12514161220043574,0.8131597439448038,0.8253279725710551,0.8191254933675131,1.124394696299926
three firefighter come out of subway station,three firefighters playing cards inside a fire station," they were not allowed to play cards in the station, according to the New York Daily News.The three men were playing poker at the Fire Station in Manhattan's Chelsea neighborhood on Saturday when they heard a loud bang and saw smoke coming from the building, the Daily Mail reported. They rushed to investigate and found a man and a woman who were trapped inside the firehouse. The man was taken to Bellevue Hospital, where he died. A woman was treated for smoke inhalation. Both were released from hospital",contradiction,Coming out of station and playing cards are different things.,firefighters can be inside fire station if they come out of subway station,People that come out of subway station are different from people inside a fire station.,0.005876891037682952,0.14044001653298138,0.11661272923408846,0.06462012636769919,0.8059063752492269,0.848163108030955,0.8264913757642111,1.1241350756465833
a person wearing a straw hat standing outside working a steel apparatus with a pile of coconuts on the ground,a person is near a pile of coconuts," the person holding the straw is standing near the pile.The straw-hat person standing in front of the steel machine is not a ""person"" because he is wearing the hat. The straw person who is holding a hat is a member of a group of people who are wearing hats. A straw man is someone who wears a mask.",entailment,With a pile of coconuts implies near a pile of coconuts.,A person standing near a pile of coconuts would be standing outside.,"If the person is with the pile of coconuts on the ground, they are near them.",0.04218821123719472,0.22591874126068504,0.20935947066414076,0.1540304203387969,0.8302868405977885,0.8726464112599691,0.8508966565132141,1.0064344395627043
a person wearing a straw hat standing outside working a steel apparatus with a pile of coconuts on the ground,a person is selling coconuts," the person selling the coconsuts is a worker.The same rule applies to the following:,",neutral,Just because their are a pile of coconuts nearby that does not mean the person is selling them.,Just because the person is standing outside doesn't mean he's selling coconuts.,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground does not imply that the person is selling coconuts.",0.11166552142267012,0.13835692995529061,0.2838732149076976,0.19017763845350055,0.8782252669334412,0.8720726370811462,0.8751203616460165,0.8607965470042287
a person wearing a straw hat standing outside working a steel apparatus with a pile of coconuts on the ground,a person is burning a straw hat," they are wearing straw hats.The straw-hat rule is not a rule of thumb. It is a guideline. The straw is the straw. If you are not wearing one, you cannot be burning one. You cannot burn a piece of straw because you have a hat on. That is just plain wrong.",contradiction,A person cannot be wearing a straw hat and burning a straw hat simultaneously.,One cannot be  burning and wearing a hat at the same time.,The person cannot be burning a straw hat if they are wearing it.,0.09180074403097778,0.3504374767285985,0.31271613958181127,0.2018972735390646,0.8623420198758444,0.8926607569058737,0.8772379159927368,0.8101783512536027
male in a blue jacket decides to lay in the grass,the guy in yellow is rolling on the grass," he's not sure if he should be rolling or not.The guy with the blue coat is the one who is trying to get the girl to roll. He's trying not to be too loud, but he can't help himself. The guy who's in blue is just trying his best to keep his cool. It's a good thing he doesn't have to worry about being caught. If he did, he'd be in trouble. But he does. And he gets caught",contradiction,A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.,"If someone is to lay on the grass, he wouldn't be rolling.","The man is wearing blue, not yellow.",0.01762560743570476,0.16516133099167085,0.15509662307241848,0.10464051011776954,0.8213621973991394,0.863245944182078,0.8416791955629984,0.939955340273844
male in a blue jacket decides to lay in the grass,the guy wearing a blue jacket is laying on the green grass," he's not wearing his pants.In the episode ""The Big Bang Theory"", Sheldon and Amy are discussing the possibility of a ""Big Bang"" when Sheldon says, ""I'm not sure if I'm ready for that yet."" Amy replies, ""but I'll be ready when I get there."", Sheldon is shown to be a bit of an idiot when he thinks that the ""big bang"" is a joke. He is also shown not to understand that",entailment,Male is guy.,GRASSES WILL BE GREEN AND THE MAN IN A BLUE JACKET IS LAYING IN IT,A male is a guy in the grass,0.009549317753064805,0.10338896208461427,0.09102728047740834,0.06869138959931799,0.8015283743540446,0.8419883251190186,0.8205797672271729,1.183437152533389
male in a blue jacket decides to lay in the grass,the guy wearing a blue jacket is laying on the green grass taking a nap, he is tired.The guy in blue is lying on a green lawn. The guy with the blue coat is sleeping.,neutral,You can lay in the grass and not be taking a nap.,Just because he's laying on the grass doesn't mean he's taking a nap.,The guy wearing the blue jacket laying on the green grass does not mean that he is taking a nap.,0.10758404789549773,0.1635796836982968,0.2952797586943928,0.19201907006785057,0.8815942207972208,0.8876287539800009,0.8845298886299133,0.8852628422336383
during calf roping a cowboy calls off his horse,a first time roper falls off his horse," he is too tired to do it again.The horse's first fall is a result of the horse being too fatigued to perform the roped task. The horse will not fall off the saddle if he has not done the task before. If the first horse falls, the second horse can fall as well. This is because the two horses are not connected by a rope. A rope is attached to the back of a horse and is tied to his saddle. When the",neutral,It is not implied that the cowboy is a first time roper.,"If the cowboy calls his horse, its impossible to fall off his horse.",Because a cowboy falls off his horse does not mean that he is a first time roper.,0.04103603464316475,0.19709897358535214,0.17442715917982313,0.12780507391960222,0.8270616134007772,0.8658045331637064,0.8459783792495728,0.8558834511876322
during calf roping a cowboy calls off his horse,a man ropes a calf successfully," he is not able to rope a horse.The calf is tied to a tree and the man is able rope the horse successfully. The man then calls the cow back to the pasture and says, ""I'm going to tie the calf to this tree."" The cow is then tied up and tied back up to its tree. This is a very common example of a cow being tied by a rope. It is also a common way to get a bull to stop chasing a sheep.",contradiction,Man does not necessarily mean cowboy.,A man cannot call off his horse and rope a calf successfully.,A cowboy who calls (falls) off his horse isn't going to ropes a calf successfully.,0.021862870482450975,0.16900241460581064,0.13187670485542827,0.08555373704309875,0.8313901424407959,0.8734338482220968,0.8518519004185995,1.0772835074250249
a little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment,a boy is on a playground," he is not wearing a shirt.The word ""playground"" is used in the context of a place where children play. It is also used to refer to a play area where a child can play without being disturbed. The word playground is often used as a synonym for a park.",entailment,A little boy is playing on a playground.,A little boy is a boy and if playing on a piece of playground equipment means on a playground.,Playground equipment is found on a playground.,0.011471563988027142,0.1603453364817001,0.1912114118379407,0.17188774034035614,0.8353608250617981,0.8751855293909708,0.8546364108721415,1.0400717337953769
a little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment,the boy is playing on the swings after school," he is a little girl.The boy's name is ""Bobby."", the child's mother, said she was shocked when she learned of the incident. She said the girl was playing with a toy gun when the gun accidentally discharged. The boy was taken to a hospital, where he was treated for minor injuries.",neutral,There are many kinds of playground equipment in addition to swings.,There's no indication that this is after school.,The boy playing in the park on a piece of playground equipment does not mean that the equipment is swings.,0.023709865042457617,0.09349241544363496,0.11374891374891376,0.08672188672188673,0.8229741851488749,0.8470508456230164,0.8348305424054464,1.0544647573076744
