Sentence1,Sentence2,gold_label,machine_explanation,machine_label
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",The adults are both male and female.,entailment,"Being male and female matches the description of two adults walking, confirming the presence of both genders.",entailment
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two people walk home after a tasty steak dinner.,neutral,"Walking home from a restaurant does not necessarily mean they had a steak dinner, as the meal content is not specified in the walking description.",neutral
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults swimming in water,contradiction,"Walking across a street and swimming are activities in completely different settings, making them mutually exclusive.",contradiction
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults walk across a street.,entailment,Walking across a street directly supports the scenario described with specific details about the individuals and location.,entailment
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two people ride bicycles into a tunnel.,contradiction,"Riding bicycles and walking are different modes of transportation, making them mutually exclusive based on the activity engaged.",contradiction
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two people walk away from a restaurant across a street.,entailment,"Walking away from a restaurant across a street is a specific activity that matches the general description of walking across a street, confirming the scenario.",entailment
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults walking across a road near the convicted prisoner dressed in red,neutral,"There is no mention of a convicted prisoner or their attire in the initial description, making the relationship between these scenarios unsupported.",neutral
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two friends cross a street.,neutral,Being friends is not indicated by merely crossing a street together; the relationship between the individuals remains undefined in the walking scenario.,neutral
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Some people board a train.,contradiction,"Boarding a train and walking across a street are activities occurring in different contexts, making them mutually exclusive.",contradiction
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults walk across the street.,entailment,"Walking across a street is the exact activity described, confirming the scenario as accurate.",entailment
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults walking across a road,entailment,"Walking across a road is synonymous with walking across a street, confirming the scenario.",entailment
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",There are no women in the picture.,contradiction,"If there are no women in the picture, it contradicts the presence of a described woman, making the scenarios mutually exclusive.",contradiction
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults walk across the street to get away from a red shirted person who is chasing them.,neutral,"Walking across the street to escape someone chasing them adds a context (escaping) not present in the mere description of walking across a street, lacking evidence of threat or chase in the initial scenario.",neutral
"A woman wearing all white and eating, walks next to a man holding a briefcase.",A married couple is sleeping.,contradiction,"Eating and sleeping are activities occurring in completely different states, making them mutually exclusive due to their nature.",contradiction
"A woman wearing all white and eating, walks next to a man holding a briefcase.",A female is next to a man.,entailment,"Being next to a man confirms the presence of a woman and a man together, directly supporting the scenario.",entailment
"A woman wearing all white and eating, walks next to a man holding a briefcase.",A married couple is walking next to each other.,neutral,"Walking next to each other does not indicate marital status, making the specific relationship between a couple walking unspecified in the scenario.",neutral
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",Nobody has food.,contradiction,The presence of food (eating a banana) directly contradicts the scenario where nobody has food.,contradiction
"A woman is walking across the street eating a banana, while a man is following with his briefcase.","A woman eats a banana and walks across a street, and there is a man trailing behind her.",entailment,The detailed description of a woman eating a banana and walking across a street with a man trailing aligns exactly with the described actions.,entailment
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",The woman and man are playing baseball together.,contradiction,"Playing baseball involves engaging in a sport together at a location, which is incompatible with the scenario of one individual walking and eating and another following with a briefcase.",contradiction
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",two coworkers cross pathes on a street,neutral,"Crossing paths on a street as coworkers does not specify the activities involved like eating a banana or carrying a briefcase, making these details unrelated without additional context.",neutral
"A woman is walking across the street eating a banana, while a man is following with his briefcase.","A woman eats ice cream walking down the sidewalk, and there is another woman in front of her with a purse.",contradiction,"A woman eating a banana and another eating ice cream describe different activities and are with different companions, making these scenarios independent and non-contradictory.",contradiction
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",The mans briefcase is for work.,neutral,"The presence of a briefcase does not indicate its purpose (for work or otherwise), making its use ambiguous without further context.",neutral
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",A person eating.,entailment,"The general act of a person eating does not confirm the specific details of eating a banana while walking across a street, nor the presence of a man with a briefcase.",neutral
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",A person that is hungry.,neutral,"Eating a banana does not necessarily imply hunger, as it could be for enjoyment or habit; the reason for eating is not confirmed by the action alone.",neutral
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",An actress and her favorite assistant talk a walk in the city.,neutral,"The scenario describes a specific situation that does not imply a professional relationship like an actress and assistant, nor does it detail their conversation or purpose.",neutral
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",a woman eating a banana crosses a street,entailment,"Eating a banana while crossing a street directly aligns with the description, as it matches both the action and setting.",entailment
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",the woman is a seductress,neutral,"The depiction of a woman eating a banana and a man following does not inherently convey any seductive behavior or intentions, lacking evidence for such a characterization.",neutral
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",a woman sits for lunch,contradiction,"Sitting for lunch is an activity that is static and indoors, directly conflicting with walking across a street while eating.",contradiction
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",the woman is having coffee at the cafe,contradiction,"Having coffee at a cafe is an activity distinctly different in context and action from walking across a street, making them incompatible activities.",contradiction
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",The woman is eating a banana.,entailment,"If a woman is confirmed to be eating a banana, it supports the specific scenario where she does so while walking across the street.",entailment
"A woman is walking across the street eating a banana, while a man is following with his briefcase.",the woman is outside,entailment,"Being outside encompasses many activities, including walking across a street; thus, if a woman is outside, it's plausible she could be the one described.",entailment
A skier slides along a metal rail.,A skier is near the rail looking down.,neutral,Being near a rail and looking down does not necessarily mean the person is sliding along it; they could simply be observing or preparing.,neutral
A skier slides along a metal rail.,A skier is near the rail.,entailment,Being near a rail implies proximity but does not confirm sliding along it unless the action is specified as part of sliding.,neutral
A skier slides along a metal rail.,A skier is away from the rail.,contradiction,"If a skier is away from the rail, they cannot be sliding on it, as these conditions require being at the rail to perform the slide.",contradiction
A person on skis on a rail at night.,The woman eats a car,contradiction,"The woman eating a car is an impossible scenario, making any comparison or contradiction to a realistic event nonsensical.",contradiction
A person on skis on a rail at night.,The person skiis,entailment,"Skiing includes the possibility of being on a rail, especially in contexts like tricks or park skiing.",entailment
A person on skis on a rail at night.,They are fantastic skiiers,neutral,Being on skis on a rail at night does not inherently indicate the skill level of the skier; it merely describes an activity.,neutral
A skier in electric green on the edge of a ramp made of metal bars.,The skier was on the edge of the ramp.,neutral,The description of being on the edge of a ramp aligns with being on the edge but does not confirm the action (sliding down or preparing to jump).,neutral
A skier in electric green on the edge of a ramp made of metal bars.,The brightly dressed skier slid down the race course.,entailment,"If the skier slid down the race course, it does not necessarily mean the ramp was part of that course or that they were dressed in electric green unless specified.",neutral
A skier in electric green on the edge of a ramp made of metal bars.,The jogger ran through the streets.,contradiction,"Skiing and jogging are entirely different activities with different settings, making them unrelated and not contradictory unless specified as being at the same location.",neutral
A yellow uniformed skier is performing a trick across a railed object.,A snowboarder is riding a ski lift.,contradiction,"Snowboarding on a ski lift and skiing across a rail are separate activities, with one not affecting the possibility of the other.",contradiction
A yellow uniformed skier is performing a trick across a railed object.,A skier is competing in a competition.,neutral,Performing a trick across a railed object does not confirm a competitive setting; it could be practice or recreational.,neutral
A yellow uniformed skier is performing a trick across a railed object.,Somebody is engaging in winter sports.,entailment,"Engaging in winter sports includes skiing, especially when described as performing tricks, which fits within such a category.",entailment
A blond man is drinking from a public fountain.,The man is drinking water.,entailment,Drinking water from a fountain is a specific action that confirms the scenario if a man is simply described as drinking water.,entailment
A blond man is drinking from a public fountain.,The man is very thirsty.,neutral,Drinking from a public fountain does not necessarily mean the person is thirsty; they could also be drinking out of habit or convenience.,neutral
A blond man is drinking from a public fountain.,The man is drinking coffee.,contradiction,Drinking coffee and drinking from a fountain are mutually exclusive based on the liquid and possibly the location.,contradiction
Wet brown dog swims towards camera.,The dog is sleeping in his bed.,contradiction,A wet dog swimming towards the camera and a dog sleeping in his bed are clearly contradictory based on the active versus inactive states.,contradiction
Wet brown dog swims towards camera.,A dog is playing fetch in a pond.,neutral,"Swimming towards a camera does not confirm the dog is playing fetch; it merely shows the dog in the water, possibly for other reasons.",neutral
Wet brown dog swims towards camera.,A dog is in the water.,entailment,"A dog being in the water directly supports the action of it swimming towards a camera, assuming it is the same event.",entailment
Closeup image of a dog swimming.,A cat reluctantly takes a bath.,contradiction,"A dog swimming and a cat taking a bath are unrelated events, with no shared activity or interaction.",contradiction
Closeup image of a dog swimming.,An underwater camera takes a photo of a puppy.,neutral,"Taking a photo underwater does not confirm the subject is swimming, as it could capture different moments or settings underwater.",neutral
Closeup image of a dog swimming.,A dog swims in a body of water.,entailment,"A closeup of a dog swimming confirms the dog is in water, aligning with the general description of the activity.",entailment
The furry brown dog is swimming in the ocean.,A dog is chasing a fish.,neutral,"Swimming in the ocean does not inherently mean chasing fish; the dog could be swimming for exercise, play, or other reasons.",neutral
The furry brown dog is swimming in the ocean.,A dog is swimming.,entailment,"If a dog is swimming, it supports the scenario where the dog is specifically in the ocean, assuming the body of water matches.",entailment
The furry brown dog is swimming in the ocean.,A dog is running around the yard.,contradiction,Running around the yard and swimming in the ocean are mutually exclusive based on their locations and activities.,contradiction
A big brown dog swims towards the camera.,A dog is chasing a stick.,contradiction,Swimming towards the camera and chasing a stick are not necessarily contradictory unless the stick is confirmed not to be thrown towards the camera.,contradiction
A big brown dog swims towards the camera.,A photographer is taking pictures of a dog.,neutral,The dog swimming towards the camera does not necessarily indicate that someone is taking pictures; the camera might be set up without active photographing or could even be part of an automated setup.,neutral
A big brown dog swims towards the camera.,A dog swims towards the camera.,entailment,"If it is confirmed that a dog swims towards the camera, this matches directly with the description of a big brown dog doing so.",entailment
"A man wearing black with a gray hat, holding a pitchfork, directs a horse-drawn cart.",The farmer wearing a gray hat is driving a horse-drawn cart.,neutral,"The specific attire and action (holding a pitchfork, wearing black and a gray hat) does not necessarily match with simply driving a cart as a farmer, which does not require holding a pitchfork.",neutral
"A man wearing black with a gray hat, holding a pitchfork, directs a horse-drawn cart.",The man with the gray hat and pitchfork is directing the cart.,entailment,The specific description of a man with a gray hat holding a pitchfork and directing the cart matches directly with the described action and attire.,entailment
"A man wearing black with a gray hat, holding a pitchfork, directs a horse-drawn cart.",The woman in a blue dress is hitching a horse to a cart.,contradiction,"Hitching a horse to a cart involves preparing the horse for movement, which is a separate action from directing a horse-drawn cart, potentially happening simultaneously without conflict.",neutral
"A man is leading a Clydesdale up a hay road, within a Old Country.",A man is walking with his horse up a country road.,entailment,"If a man is walking with his horse up a country road, this supports the more specific scenario of leading a Clydesdale up a hay road in an Old Country setting.",entailment
"A man is leading a Clydesdale up a hay road, within a Old Country.",A woman in a gray business suit is drinking tea.,contradiction,"A woman in a gray business suit drinking tea is an independent event that does not conflict with a man leading a Clydesdale, as both scenarios can occur independently.",neutral
"A man is leading a Clydesdale up a hay road, within a Old Country.",A man in a straw hat and overalls is walking with his horse up a country road.,neutral,"Although both scenarios involve a man walking with a horse up a country road, the specific details like attire (straw hat and overalls) do not confirm the exact same event.",neutral
A farmer fertilizing his garden with manure with a horse and wagon.,The man is fertilizering his garden.,entailment,"Fertilizing a garden with manure implies the use of tools like a horse and wagon for traditional farming practices, which fits the description of using such equipment.",entailment
A farmer fertilizing his garden with manure with a horse and wagon.,The man is on the city street with his horse and wagon.,contradiction,"Being on a city street with a horse and wagon typically does not involve gardening activities, which usually occur in a rural or garden setting, making these scenarios mutually exclusive.",contradiction
A farmer fertilizing his garden with manure with a horse and wagon.,The man is in an open field with a horse and wagon.,neutral,"Being in an open field with a horse and wagon does not specify the activity (like fertilizing), as the field could be used for various purposes including transportation or grazing.",neutral
A white horse is pulling a cart while a man stands and watches.,A horse is hauling goods.,neutral,Hauling goods can be done in many contexts that don't necessarily involve a man watching or a cart being pulled by a white horse specifically.,neutral
A white horse is pulling a cart while a man stands and watches.,An animal is walking outside.,entailment,"An animal walking outside is too general to confirm the specific scenario of a white horse pulling a cart with a man watching, as it could involve any animal.",neutral
A white horse is pulling a cart while a man stands and watches.,A man is watching a horse race.,contradiction,"Watching a horse race and a man watching a horse pull a cart are activities happening in very different contexts and events, making them mutually exclusive.",contradiction
A small group of church-goers watch a choir practice.,A group watches a practice.,entailment,"A group watching a practice aligns with the scenario of church-goers watching a choir practice, fitting within the general activity of observing.",entailment
A small group of church-goers watch a choir practice.,The pastor and elders watch the choir to make sure they are good.,neutral,"The motivations or reasons behind watching the choir (such as ensuring their quality) are not disclosed by simply stating church-goers are watching, which leaves the purpose ambiguous.",neutral
A dog drops a red disc on a beach.,a dog catch the ball on a beach,contradiction,"A dog dropping a disc and catching a ball are different actions involving different objects, making these scenarios mutually exclusive based on the specific activity engaged.",contradiction
A dog drops a red disc on a beach.,a dog drops a disc with a boy,neutral,"The presence of a boy does not change the action of a dog dropping a disc, as the interaction doesn't necessarily involve the boy actively.",neutral
A dog drops a red disc on a beach.,a dog drops a red disc,entailment,"A dog dropping a red disc is the precise action described, directly matching the scenario without additional context.",entailment
A man and a woman are walking on a street at the top of a hill.,A married couple walks atop a hill.,neutral,"The marital status of the people walking is not indicated by merely describing their physical activity on a hill, making these details unrelated without further context.",neutral
A man and a woman are walking on a street at the top of a hill.,A man and woman walk on a street.,entailment,"If a man and woman walk on a street, it supports the scenario where they are specifically on a street at the top of a hill, assuming the location matches.",entailment
A man and a woman are walking on a street at the top of a hill.,Two men play catch on a hill.,contradiction,"Two men playing catch involves active engagement with each other, which is not compatible with a separate scenario of a man and a woman walking, especially if the locations differ.",contradiction
An elderly man is drinking orange juice at a cafe.,An elderly man is drinking apple juice at a bar.,contradiction,"Drinking orange juice at a cafe and apple juice at a bar are exclusive based on both the drink and location, making these scenarios mutually exclusive.",contradiction
An elderly man is drinking orange juice at a cafe.,An older gentleman is enjoying his orange juice at a new cafe.,neutral,"An elderly man enjoying orange juice in a cafe aligns with the description of an older gentleman enjoying the drink, potentially at a new cafe, but doesn't confirm the novelty of the location.",neutral
An elderly man is drinking orange juice at a cafe.,An old man is enjoying a beverage at a cafe.,entailment,An old man enjoying a beverage at a cafe aligns directly with the more specific action of drinking orange juice at the same setting.,entailment
